X=-12.077 Y=39.706 Z=31.662,X=0.000 Y=-0.969 Z=-0.260,X=0.100 Y=0.985,(R=255,G=255,B=255,A=255)
X=-12.734 Y=39.909 Z=30.905,X=0.000 Y=-0.969 Z=-0.260,X=0.092 Y=0.985,(R=255,G=255,B=255,A=255)
X=-13.620 Y=40.041 Z=30.411,X=0.000 Y=-0.969 Z=-0.260,X=0.082 Y=0.985,(R=255,G=255,B=255,A=255)
X=-13.620 Y=40.041 Z=30.411,X=0.000 Y=-0.969 Z=-0.260,X=0.082 Y=0.985,(R=255,G=255,B=255,A=255)
X=-14.627 Y=40.087 Z=30.240,X=0.000 Y=-0.969 Z=-0.260,X=0.073 Y=0.985,(R=255,G=255,B=255,A=255)
X=-15.635 Y=40.041 Z=30.411,X=0.000 Y=-0.969 Z=-0.260,X=0.063 Y=0.985,(R=255,G=255,B=255,A=255)
X=-11.727 Y=39.192 Z=33.579,X=0.000 Y=-0.969 Z=-0.260,X=0.115 Y=0.985,(R=255,G=255,B=255,A=255)
X=-11.727 Y=39.457 Z=32.591,X=0.000 Y=-0.969 Z=-0.260,X=0.108 Y=0.985,(R=255,G=255,B=255,A=255)
X=-12.077 Y=39.706 Z=31.662,X=0.000 Y=-0.969 Z=-0.260,X=0.100 Y=0.985,(R=255,G=255,B=255,A=255)
X=-13.620 Y=40.041 Z=30.411,X=0.000 Y=-0.969 Z=-0.260,X=0.082 Y=0.985,(R=255,G=255,B=255,A=255)
X=-17.887 Y=-47.286 Z=9.042,X=0.417 Y=0.000 Z=0.913,X=0.729 Y=0.241,(R=255,G=255,B=255,A=255)
X=-18.257 Y=-47.286 Z=9.277,X=0.669 Y=0.000 Z=0.748,X=0.731 Y=0.240,(R=255,G=255,B=255,A=255)
X=-18.257 Y=-45.548 Z=9.277,X=0.598 Y=-0.472 Z=0.654,X=0.731 Y=0.240,(R=255,G=255,B=255,A=255)
X=-18.522 Y=-45.548 Z=9.607,X=0.764 Y=-0.480 Z=0.433,X=0.733 Y=0.237,(R=255,G=255,B=255,A=255)
X=-6.762 Y=35.021 Z=35.942,X=-0.961 Y=0.189 Z=0.189,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.762 Y=35.021 Z=33.219,X=-0.984 Y=0.197 Z=0.000,X=0.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.394 Y=35.910 Z=33.219,X=-0.709 Y=0.709 Z=0.000,X=0.012 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.394 Y=35.910 Z=35.942,X=-0.693 Y=0.693 Z=0.189,X=0.012 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.505 Y=36.278 Z=33.219,X=-0.197 Y=0.984 Z=0.000,X=0.024 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.505 Y=36.278 Z=35.942,X=-0.189 Y=0.961 Z=0.189,X=0.024 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.276 Y=36.278 Z=33.219,X=0.197 Y=0.984 Z=0.000,X=0.151 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.276 Y=36.278 Z=35.942,X=0.189 Y=0.961 Z=0.189,X=0.151 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.164 Y=35.910 Z=33.219,X=0.709 Y=0.709 Z=0.000,X=0.163 Y=1.000,(R=255,G=255,B=255,A=255)
X=7.164 Y=35.910 Z=35.942,X=0.693 Y=0.693 Z=0.189,X=0.163 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.532 Y=35.021 Z=33.219,X=0.984 Y=0.197 Z=0.000,X=0.175 Y=1.000,(R=255,G=255,B=255,A=255)
X=7.532 Y=35.021 Z=35.942,X=0.961 Y=0.189 Z=0.189,X=0.175 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.532 Y=21.183 Z=33.219,X=0.984 Y=-0.197 Z=0.000,X=0.469 Y=1.000,(R=255,G=255,B=255,A=255)
X=7.532 Y=21.183 Z=35.942,X=0.961 Y=-0.189 Z=0.189,X=0.469 Y=0.000,(R=255,G=255,B=255,A=255)
X=7.164 Y=20.294 Z=33.219,X=0.709 Y=-0.709 Z=0.000,X=0.481 Y=1.000,(R=255,G=255,B=255,A=255)
X=7.164 Y=20.294 Z=35.942,X=0.693 Y=-0.693 Z=0.189,X=0.481 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.276 Y=19.926 Z=33.219,X=0.197 Y=-0.984 Z=0.000,X=0.493 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.276 Y=19.926 Z=35.942,X=0.189 Y=-0.961 Z=0.189,X=0.493 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.505 Y=19.926 Z=33.219,X=-0.197 Y=-0.984 Z=0.000,X=0.620 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.505 Y=19.926 Z=35.942,X=-0.189 Y=-0.961 Z=0.189,X=0.620 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.394 Y=20.294 Z=33.219,X=-0.709 Y=-0.709 Z=0.000,X=0.631 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.394 Y=20.294 Z=35.942,X=-0.693 Y=-0.693 Z=0.189,X=0.631 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.762 Y=21.183 Z=33.219,X=-0.984 Y=-0.197 Z=0.000,X=0.644 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.762 Y=21.183 Z=35.942,X=-0.961 Y=-0.189 Z=0.189,X=0.644 Y=0.000,(R=255,G=255,B=255,A=255)
X=-6.762 Y=35.021 Z=33.219,X=-0.984 Y=0.197 Z=0.000,X=1.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-6.762 Y=35.021 Z=35.942,X=-0.961 Y=0.189 Z=0.189,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=29.119 Z=41.525,X=0.000 Y=-1.000 Z=0.000,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=29.119 Z=41.525,X=0.000 Y=-1.000 Z=0.000,X=0.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=29.320 Z=42.276,X=0.000 Y=-0.866 Z=0.504,X=0.083 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=29.320 Z=42.276,X=0.000 Y=-0.866 Z=0.496,X=0.083 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=29.870 Z=42.826,X=0.000 Y=-0.496 Z=0.866,X=0.167 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=29.870 Z=42.826,X=0.000 Y=-0.504 Z=0.866,X=0.167 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=30.620 Z=43.027,X=0.000 Y=0.000 Z=1.000,X=0.250 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=30.620 Z=43.027,X=0.000 Y=0.000 Z=1.000,X=0.250 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=31.371 Z=42.826,X=0.000 Y=0.496 Z=0.866,X=0.333 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=31.371 Z=42.826,X=0.000 Y=0.504 Z=0.866,X=0.333 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=31.920 Z=42.276,X=0.000 Y=0.866 Z=0.504,X=0.417 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=31.920 Z=42.276,X=0.000 Y=0.866 Z=0.496,X=0.417 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=32.121 Z=41.525,X=0.000 Y=1.000 Z=0.000,X=0.500 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=32.121 Z=41.525,X=0.000 Y=1.000 Z=0.000,X=0.500 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=31.920 Z=40.775,X=0.000 Y=0.866 Z=-0.496,X=0.583 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=31.920 Z=40.775,X=0.000 Y=0.866 Z=-0.504,X=0.583 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=31.371 Z=40.225,X=0.000 Y=0.496 Z=-0.866,X=0.667 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=31.371 Z=40.225,X=0.000 Y=0.496 Z=-0.866,X=0.667 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=30.620 Z=40.024,X=0.000 Y=0.000 Z=-1.000,X=0.750 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=30.620 Z=40.024,X=0.000 Y=0.000 Z=-1.000,X=0.750 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=29.870 Z=40.225,X=0.000 Y=-0.496 Z=-0.866,X=0.833 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=29.870 Z=40.225,X=0.000 Y=-0.496 Z=-0.866,X=0.833 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=29.320 Z=40.775,X=0.000 Y=-0.866 Z=-0.504,X=0.917 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=29.320 Z=40.775,X=0.000 Y=-0.866 Z=-0.504,X=0.917 Y=0.000,(R=255,G=255,B=255,A=255)
X=-5.331 Y=29.119 Z=41.525,X=0.000 Y=-1.000 Z=0.000,X=1.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=6.120 Y=29.119 Z=41.525,X=0.000 Y=-1.000 Z=0.000,X=1.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.415 Y=23.700 Z=48.615,X=-0.961 Y=-0.008 Z=0.268,X=0.000 Y=0.000,(R=255,G=255,B=255,A=255)
X=-1.415 Y=30.767 Z=42.140,X=-0.961 Y=0.268 Z=0.008,X=0.000 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.197 Y=31.124 Z=42.529,X=-0.693 Y=0.606 Z=0.386,X=0.042 Y=1.000,(R=255,G=255,B=255,A=255)
X=-1.197 Y=24.057 Z=49.005,X=-0.693 Y=0.331 Z=0.638,X=0.042 Y=0.000,(R=255,G=255,B=255,A=255)
X=-0.669 Y=31.272 Z=42.690,X=-0.189 Y=0.787 Z=0.583,X=0.083 Y=1.000,(R=255,G=255,B=255,A=255)
X=-0.669 Y=24.204 Z=49.166,X=-0.189 Y=0.512 Z=0.835,X=0.083 Y=0.000,(R=255,G=255,B=255,A=255)
X=1.451 Y=31.272 Z=42.690,X=0.189 Y=0.787 Z=0.583,X=0.238 Y=1.000,(R=255,G=255,B=255,A=255)
X=1.451 Y=24.204 Z=49.166,X=0.189 Y=0.512 Z=0.835,X=0.238 Y=0.000,(R=255,G=255,B=255,A=255)
X=1.979 Y=31.124 Z=42.529,X=0.693 Y=0.606 Z=0.386,X=0.280 Y=1.000,(R=255,G=255,B=255,A=255)
X=1.979 Y=24.057 Z=49.005,X=0.693 Y=0.331 Z=0.638,X=0.280 Y=0.000,(R=255,G=255,B=255,A=255)
X=2.198 Y=30.767 Z=42.140,X=0.961 Y=0.268 Z=0.008,X=0.322 Y=1.000,(R=255,G=255,B=255,A=255)
